# Crash The Stack test tile, hand-drawn. Four frames of 16x22 cells, left to
# right: blank block, bolt face, chip face, skull face. Scaled x2 to 32x44 by
# assets/src/build-test-tile.sh. Palette in that script. '.' is transparent.
..==============|..==============|..==============|..==============
..=############-|..=############-|..=############-|..=############-
ss=############-|ss=#######yy###-|ss=############-|ss=############-
ss=############-|ss=######yy####-|ss=####cccc####-|ss=####mmmm####-
ss=############-|ss=#####yy#####-|ss=###c####c###-|ss=###mmmmmm###-
ss=############-|ss=####yyyyyy##-|ss=##c#cccc#c##-|ss=##mmmmmmmm##-
ss=############-|ss=#######yy###-|ss=##c#c##c#c##-|ss=##mm#mm#mm##-
ss=############-|ss=######yy####-|ss=##c#c##c#c##-|ss=##mm#mm#mm##-
ss=############-|ss=#####yy#####-|ss=##c#cccc#c##-|ss=##mmmmmmmm##-
ss=############-|ss=####yy######-|ss=###c####c###-|ss=###mm##mm###-
ss=############-|ss=####y#######-|ss=####cccc####-|ss=####mmmm####-
ss=############-|ss=############-|ss=####c##c####-|ss=#####m#m####-
ss=############-|ss=############-|ss=############-|ss=#####m#m####-
ss=############-|ss=############-|ss=############-|ss=#####mmmm###-
ss=############-|ss=############-|ss=############-|ss=############-
ss=############-|ss=############-|ss=############-|ss=############-
ss=############-|ss=############-|ss=############-|ss=############-
ss=############-|ss=############-|ss=############-|ss=############-
ss=############-|ss=############-|ss=############-|ss=############-
ss=-------------|ss=-------------|ss=-------------|ss=-------------
ssSSSSSSSSSSSS..|ssSSSSSSSSSSSS..|ssSSSSSSSSSSSS..|ssSSSSSSSSSSSS..
SSSSSSSSSSSSSS..|SSSSSSSSSSSSSS..|SSSSSSSSSSSSSS..|SSSSSSSSSSSSSS..
